a2ps 1:4.14-1.1\n
libkpty4 4:4.10.5-0ubuntu0.1
libkrb5-26-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libkrb5-3:amd64 1.10.1+dfsg-4+nmu1
libkrb5-dev 1.10.1+dfsg-4+nmu1
libkrb5support0:amd64 1.10.1+dfsg-4+nmu1
libkrosscore4 4:4.10.5-0ubuntu0.1
libktexteditor4 4:4.10.5-0ubuntu0.1
libkxml2-java 2.3.0+ds1-2
libkxmlrpcclient4 4:4.10.5-0ubuntu0.1
liblaf-plugin-java 1.0-2
liblangtag-common 0.4.0-6
liblangtag1 0.4.0-6
liblapack-dev 3.4.2-1~exp3
liblapack3 3.4.2-1~exp3
liblcms1:amd64 1.19.dfsg-1.2ubuntu2
liblcms1-dev:amd64 1.19.dfsg-1.2ubuntu2
liblcms2-2:amd64 2.4-0ubuntu3.1
libldap-2.4-2:amd64 2.4.31-1ubuntu2.1
libldap2-dev:amd64 2.4.31-1ubuntu2.1
liblightdm-gobject-1-0 1.6.0-0ubuntu4
liblink-grammar4 4.7.4-2
liblircclient0 0.9.0-0ubuntu3
liblist-moreutils-perl 0.33-1build2
libllvm3.2:amd64 3.2-2ubuntu5
liblocale-gettext-perl 1.05-7build2
liblockfile-bin 1.09-5ubuntu1
liblockfile1:amd64 1.09-5ubuntu1
libloudmouth1-0 1.4.3-9
liblqr-1-0:amd64 0.4.1-2
libltdl-dev:amd64 2.4.2-1.2ubuntu1
libltdl7:amd64 2.4.2-1.2ubuntu1
liblua5.1-0:amd64 5.1.5-4
liblucene2-java 2.9.4+ds1-4
liblvm2app2.2:amd64 2.02.95-6ubuntu4
liblwp-mediatypes-perl 6.02-1
liblwp-protocol-https-perl 6.03-1
liblwres90 1:9.9.2.dfsg.P1-2ubuntu2.1
liblzma-dev:amd64 5.1.1alpha+20120614-2ubuntu1
liblzma5:amd64 5.1.1alpha+20120614-2ubuntu1
liblzo2-2:amd64 2.06-1build1
libm17n-0 1.6.4-1
libmad0:amd64 0.15.1b-7ubuntu2
libmagic1:amd64 5.11-2ubuntu4
libmagick++5:amd64 8:6.7.7.10-5ubuntu2.1
libmagickcore5:amd64 8:6.7.7.10-5ubuntu2.1
libmagickcore5-extra:amd64 8:6.7.7.10-5ubuntu2.1
libmagickwand5:amd64 8:6.7.7.10-5ubuntu2.1
libmail-sendmail-perl 0.79.16-1
libmailtools-perl 2.09-1
libmatio2 1.5.1-1~exp1
libmatroska5:amd64 1.3.0-2
libmcrypt4 2.5.8-3.1
libmeanwhile1 1.0.2-4ubuntu2
libmessaging-menu0 12.10.6daily13.04.09-0ubuntu1
libmetacity-private0a 1:2.34.13-0ubuntu1
libmhash2 0.9.9.9-1.1
libmikmod2:amd64 3.1.12-5
libminiupnpc8 1.6-3ubuntu2
libmission-control-plugins0 1:5.14.0-0ubuntu2
libmng1:amd64 1.0.10-3build1
libmockobjects-java 0.09-4
libmodplug1 1:0.8.8.4-3
libmono-addins-gui0.2-cil 0.6.2-2
libmono-addins0.2-cil 0.6.2-2
libmono-cairo4.0-cil 2.10.8.1-5ubuntu1
libmono-corlib4.0-cil 2.10.8.1-5ubuntu1
libmono-i18n-west4.0-cil 2.10.8.1-5ubuntu1
libmono-i18n4.0-cil 2.10.8.1-5ubuntu1
libmono-posix4.0-cil 2.10.8.1-5ubuntu1
libmono-security4.0-cil 2.10.8.1-5ubuntu1
libmono-sharpzip4.84-cil 2.10.8.1-5ubuntu1
libmono-system-configuration4.0-cil 2.10.8.1-5ubuntu1
libmono-system-core4.0-cil 2.10.8.1-5ubuntu1
libmono-system-drawing4.0-cil 2.10.8.1-5ubuntu1
libmono-system-security4.0-cil 2.10.8.1-5ubuntu1
libmono-system-xml4.0-cil 2.10.8.1-5ubuntu1
libmono-system4.0-cil 2.10.8.1-5ubuntu1
libmount1:amd64 2.20.1-5.1ubuntu8
libmozjs185-1.0 1.8.5-1.0.0+dfsg-4
libmpc2:amd64 0.9-4build1
libmpcdec6 2:0.1~r459-1ubuntu1
libmpeg2-4:amd64 0.5.1-5
libmpfr4:amd64 3.1.1-1
libmspub-0.0-0 0.0.5-2
libmtdev1:amd64 1.1.2-1ubuntu1
libmtp-common 1.1.5-42-g6e96316-1ubuntu1
libmtp-runtime 1.1.5-42-g6e96316-1ubuntu1
libmtp9:amd64 1.1.5-42-g6e96316-1ubuntu1
libmutter0a 3.6.3-0ubuntu2
libmysql-java 5.1.16-2
libmysqlclient18:amd64 5.5.34-0ubuntu0.13.04.1
libmythes-1.2-0 2:1.2.2-1build1
libnatpmp1 20110808-3ubuntu2
libnautilus-extension1a 1:3.6.3-0ubuntu16
libnb-absolutelayout-java 7.0.1+dfsg1-5ubuntu2
libnb-apisupport3-java 7.0.1+dfsg1-5ubuntu2
libnb-ide14-java 7.0.1+dfsg1-5ubuntu2
libnb-java5-java 7.0.1+dfsg1-5ubuntu2
libnb-javaparser-java 7.0.1-1
libnb-org-openide-modules-java 7.0.1+dfsg1-5ubuntu2
libnb-org-openide-util-java 7.0.1+dfsg1-5ubuntu2
libnb-org-openide-util-lookup-java 7.0.1+dfsg1-5ubuntu2
libnb-platform-devel-java 7.0.1+dfsg1-5ubuntu2
libnb-platform13-java 7.0.1+dfsg1-5ubuntu2
libncurses5:amd64 5.9-10ubuntu4
libncurses5-dev 5.9-10ubuntu4
libncursesw5:amd64 5.9-10ubuntu4
libneon27-gnutls 0.29.6-3
libnepomuk4 4:4.10.5-0ubuntu0.1
libnepomukcore4abi1 4:4.10.5-0ubuntu0.1
libnepomukquery4a 4:4.10.5-0ubuntu0.1
libnepomukutils4 4:4.10.5-0ubuntu0.1
libnet-daemon-perl 0.48-1
libnet-dbus-perl 1.0.0-2
libnet-dns-perl 0.68-1.1
libnet-domain-tld-perl 1.69-1
libnet-http-perl 6.03-2
libnet-ip-perl 1.26-1
libnet-ssleay-perl 1.48-1
libnetfilter-conntrack3:amd64 1.0.1-1
libnetpbm10 2:10.0-15ubuntu2
libnettle4:amd64 2.4-3
libnetx-java 0.5-2
libnewt0.52 0.52.14-11ubuntu7
libnfnetlink0 1.0.0-1.1ubuntu1
libnfsidmap2:amd64 0.25-4ubuntu1
libnice10:amd64 0.1.3-1
libnih-dbus1:amd64 1.0.3-4ubuntu16
libnih1:amd64 1.0.3-4ubuntu16
libnl-3-200:amd64 3.2.16-0ubuntu1
libnl-genl-3-200:amd64 3.2.16-0ubuntu1
libnl-route-3-200:amd64 3.2.16-0ubuntu1
libnm-glib-vpn1 0.9.8.0-0ubuntu6
libnm-glib4 0.9.8.0-0ubuntu6
libnm-gtk-common 0.9.8.0-1ubuntu2
libnm-gtk0 0.9.8.0-1ubuntu2
libnm-util2 0.9.8.0-0ubuntu6
libnotify-bin 0.7.5-2
libnotify4:amd64 0.7.5-2
libnspr4:amd64 2:4.9.5-1ubuntu1
libnspr4-0d:amd64 2:4.9.5-1ubuntu1
libnss-ldapd:amd64 0.8.10-4
libnss-mdns 0.10-3.2build1
libnss3:amd64 2:3.15.3.1-0ubuntu0.13.04.1
libnss3-1d:amd64 2:3.15.3.1-0ubuntu0.13.04.1
libntrack-qt4-1 016-1.1
libntrack0 016-1.1
libnuma1 2.0.8-1
liboauth0:amd64 1.0.1-0ubuntu1
libobjc-4.7-dev:amd64 4.7.3-1ubuntu1
libobjc4:amd64 4.7.3-1ubuntu1
liboctave1:amd64 3.6.4-1
libogg0:amd64 1.3.0-4
liboobs-1-5 3.0.0-1
libopenal-data 1:1.14-4ubuntu1
libopenal1:amd64 1:1.14-4ubuntu1
libopencc1:amd64 0.3.0-3
libopencv-calib3d2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-core2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-features2d2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-flann2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-highgui2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-imgproc2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-legacy2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-ml2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-objdetect2.4 2.4.2+dfsg-0exp2ubuntu1
libopencv-video2.4 2.4.2+dfsg-0exp2ubuntu1
libopenexr6:amd64 1.6.1-7
libopenimageio1.1 1.1.3+dfsg0-1ubuntu2
libopenjpeg2:amd64 1.3+dfsg-4.6ubuntu1
libopenmpi-dev 1.4.5-1ubuntu1
libopenmpi1.3 1.4.5-1ubuntu1
libopenobex1 1.5-2build2
libopus0 1.0.1-0ubuntu1
liborbit2:amd64 1:2.14.19-0.1ubuntu2
liborc-0.4-0:amd64 1:0.4.17-1
liboro-java 2.0.8a-8build1
libosgi-compendium-java 4.3.0-1
libosgi-core-java 4.3.0-3
libosgi-foundation-ee-java 4.2.0-1
libotf0 0.9.13-1
libotr5 4.0.0-2
libots0 0.5.0-2.1
libp11-kit-dev 0.14-1
libp11-kit-gnome-keyring:amd64 3.6.3-0ubuntu2
libp11-kit0:amd64 0.14-1
libpackagekit-glib2-14:amd64 0.7.6-3ubuntu1
libpam-cap:amd64 1:2.22-1.2ubuntu2
libpam-ck-connector:amd64 0.4.5-3.1ubuntu2
libpam-gnome-keyring:amd64 3.6.3-0ubuntu2
libpam-krb5:amd64 4.6-1
libpam-ldapd:amd64 0.8.10-4
libpam-modules:amd64 1.1.3-8ubuntu2
libpam-modules-bin 1.1.3-8ubuntu2
libpam-runtime 1.1.3-8ubuntu2
libpam-xdg-support:amd64 0.2-0ubuntu2
libpam0g:amd64 1.1.3-8ubuntu2
libpango-perl 1.224-1
libpango1.0-0:amd64 1.32.5-0ubuntu1
libpangomm-1.4-1:amd64 2.28.4-1ubuntu2
libpaper-utils 1.1.24+nmu2ubuntu2
libpaper1:amd64 1.1.24+nmu2ubuntu2
libparse-debianchangelog-perl 1.2.0-1ubuntu1
libparted0debian1:amd64 2.3-11ubuntu1
libpathplan4 2.26.3-14ubuntu1
libpcap0.8:amd64 1.3.0-1
libpci3:amd64 1:3.1.9-6ubuntu3
libpciaccess0:amd64 0.13.1-2
libpcre3:amd64 1:8.31-2
libpcre3-dev:amd64 1:8.31-2
libpcrecpp0:amd64 1:8.31-2
libpcsclite1:amd64 1.8.6-3ubuntu1b1
libperl5.14 5.14.2-21
libpgm-5.1-0:amd64 5.1.118-1~dfsg-0.1ubuntu1
libphonon4:amd64 4:4.7.0really4.6.0-0ubuntu2
libpipeline1:amd64 1.2.2-2
libpixman-1-0:amd64 0.30.2-1ubuntu0.0.1
libplasma3 4:4.10.5-0ubuntu0.1
libplist1 1.8-2
libplot2c2 2.6-3ubuntu1
libplrpc-perl 0.2020-2
libplymouth2:amd64 0.8.8-0ubuntu6.2
libpng12-0:amd64 1.2.49-1ubuntu2
libpng12-dev 1.2.49-1ubuntu2
libpolkit-agent-1-0:amd64 0.105-1ubuntu1.1
libpolkit-backend-1-0:amd64 0.105-1ubuntu1.1
libpolkit-gobject-1-0:amd64 0.105-1ubuntu1.1
libpolkit-qt-1-1 0.103.0-1build1
libpoppler-glib8:amd64 0.20.5-1ubuntu3
libpoppler-qt4-4:amd64 0.20.5-1ubuntu3
libpoppler28:amd64 0.20.5-1ubuntu3
libpopt0:amd64 1.16-7ubuntu3
libportaudio2:amd64 19+svn20111121-1build1
libportmidi0 1:200-0ubuntu3
libpostgresql-jdbc-java 9.1-901-2
libpostproc52:amd64 6:0.8.9-0ubuntu0.13.04.1
libppl-c4:amd64 1.0-1ubuntu2
libppl12:amd64 1.0-1ubuntu2
libpq5 9.1.11-0ubuntu0.13.04
libprocps0:amd64 1:3.3.3-2ubuntu5.3
libproxy1:amd64 0.4.11-0ubuntu1
libpstoedit0c2a 3.60-2build1
libptexenc1 2012.20120628-4
libpth20 2.0.7-16ubuntu4
libpthread-stubs0:amd64 0.3-3
libpthread-stubs0-dev:amd64 0.3-3
libpulse-dev:amd64 1:3.0-0ubuntu6
libpulse-mainloop-glib0:amd64 1:3.0-0ubuntu6
libpulse0:amd64 1:3.0-0ubuntu6
libpulsedsp:amd64 1:3.0-0ubuntu6
libpurple-bin 1:2.10.7-0ubuntu4.1
libpurple0 1:2.10.7-0ubuntu4.1
libpvm3 3.4.5-12.5
libpwquality1 1.1.1-1
libpython-dev:amd64 2.7.4-0ubuntu1
libpython-stdlib:amd64 2.7.4-0ubuntu1
libpython2.7:amd64 2.7.4-2ubuntu3.2
libpython2.7-dev:amd64 2.7.4-2ubuntu3.2
libpython2.7-minimal:amd64 2.7.4-2ubuntu3.2
libpython2.7-stdlib:amd64 2.7.4-2ubuntu3.2
libpython3-dev:amd64 3.3.1-0ubuntu1
libpython3-stdlib:amd64 3.3.1-0ubuntu1
libpython3.3:amd64 3.3.1-1ubuntu5.2
libpython3.3-dev:amd64 3.3.1-1ubuntu5.2
libpython3.3-minimal:amd64 3.3.1-1ubuntu5.2
libpython3.3-stdlib:amd64 3.3.1-1ubuntu5.2
libqapt2 2.0.0-0ubuntu1
libqapt2-runtime 2.0.0-0ubuntu1
libqca2:amd64 2.0.3-4
libqhull5 2009.1-3ubuntu1
libqpdf10:amd64 4.0.1-2
libqrupdate1 1.1.1-1
libqt4-dbus:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-declarative:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-designer:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-dev 4:4.8.4+dfsg-0ubuntu9.5
libqt4-dev-bin 4:4.8.4+dfsg-0ubuntu9.5
libqt4-help:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-network:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-opengl:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-qt3support:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-script:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-scripttools:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-sql:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-sql-mysql:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-sql-sqlite:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-svg:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-test:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-xml:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqt4-xmlpatterns:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqtassistantclient4:amd64 4.6.3-4ubuntu1
libqtcore4:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqtgui4:amd64 4:4.8.4+dfsg-0ubuntu9.5
libqtwebkit-dev 2.3.0-0ubuntu2
libqtwebkit4:amd64 2.3.0-0ubuntu2
libquadmath0:amd64 4.7.3-1ubuntu1
libraptor2-0 2.0.8-2
librarian0 0.8.1-5build1
librasqal3 0.9.29-1
libraw1394-11:amd64 2.0.9-1
librdf0 1.0.16-1
libreadline-dev:amd64 6.2-9ubuntu1
libreadline5:amd64 5.2+dfsg-1
libreadline6:amd64 6.2-9ubuntu1
libreadline6-dev:amd64 6.2-9ubuntu1
libregexp-assemble-perl 0.35-7
libregexp-java 1.5-3build1
libreoffice 1:4.0.2-0ubuntu1
libreoffice-base 1:4.0.2-0ubuntu1
libreoffice-base-core 1:4.0.2-0ubuntu1
libreoffice-calc 1:4.0.2-0ubuntu1
libreoffice-common 1:4.0.2-0ubuntu1
libreoffice-core 1:4.0.2-0ubuntu1
libreoffice-draw 1:4.0.2-0ubuntu1
libreoffice-filter-mobiledev 1:4.0.2-0ubuntu1
libreoffice-gnome 1:4.0.2-0ubuntu1
libreoffice-gtk 1:4.0.2-0ubuntu1
libreoffice-impress 1:4.0.2-0ubuntu1
libreoffice-java-common 1:4.0.2-0ubuntu1
libreoffice-l10n-fr 1:4.0.2-0ubuntu1
libreoffice-math 1:4.0.2-0ubuntu1
libreoffice-pdfimport 1:4.0.2-0ubuntu1
libreoffice-report-builder-bin 1:4.0.2-0ubuntu1
libreoffice-style-galaxy 1:4.0.2-0ubuntu1
libreoffice-style-human 1:4.0.2-0ubuntu1
libreoffice-writer 1:4.0.2-0ubuntu1
libresid-builder0c2a 2.1.1-14
librest-0.7-0:amd64 0.7.90-0ubuntu1
librhino-java 1.7R3-5build1
libroken18-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
librsvg2-2:amd64 2.36.4-1
librsvg2-common:amd64 2.36.4-1
librtmp-dev 2.4+20111222.git4e06e21-1ubuntu1
librtmp0:amd64 2.4+20111222.git4e06e21-1ubuntu1
libruby1.9.1 1.9.3.194-8.1ubuntu1.2
libsac-java 1.3-6
libsac-java-gcj 1.3-6
libsamplerate0:amd64 0.1.8-5
libsane:amd64 1.0.23-0ubuntu1
libsane-common 1.0.23-0ubuntu1
libsane-hpaio 3.13.3-1ubuntu0.1
libsasl2-2:amd64 2.1.25.dfsg1-6ubuntu0.1
libsasl2-dev 2.1.25.dfsg1-6ubuntu0.1
libsasl2-modules:amd64 2.1.25.dfsg1-6ubuntu0.1
libsaxon-java 1:6.5.5-8build1
libschroedinger-1.0-0:amd64 1.0.11-2
libscilab2-java 5.4.1-1~exp1
libscirenderer-java 1.1.0-1
libsdl-gfx1.2-4:amd64 2.0.23-3
libsdl-gfx1.2-dev:amd64 2.0.23-3
libsdl-image1.2:amd64 1.2.12-3~exp1ubuntu2
libsdl-image1.2-dev:amd64 1.2.12-3~exp1ubuntu2
libsdl-mixer1.2:amd64 1.2.12-3
libsdl-ttf2.0-0:amd64 2.0.11-2
libsdl-ttf2.0-dev:amd64 2.0.11-2
libsdl1.2-dev 1.2.15-5ubuntu1
libsdl1.2debian:amd64 1.2.15-5ubuntu1
libsecret-1-0:amd64 0.15-0ubuntu1
libsecret-common 0.15-0ubuntu1
libselinux1:amd64 2.1.9-5ubuntu1
libsemanage-common 2.1.6-6ubuntu1
libsemanage1:amd64 2.1.6-6ubuntu1
libsensors4:amd64 1:3.3.2-2ubuntu1
libsepol1:amd64 2.1.4-3ubuntu2
libsequence-library-java 1.0.2-1
libserf1:amd64 1.1.0-2
libservlet2.5-java 6.0.35-6
libservlet3.0-java 7.0.35-1~exp2ubuntu1.1
libsexy2 0.1.11-2build3
libsgutils2-2 1.33-1build1
libshout3:amd64 2.3.1-1ubuntu2
libsidplay2 2.1.1-14
libsigc++-2.0-0c2a:amd64 2.2.10-0.2
libsigsegv2 2.9-4ubuntu3
libsimple-validation-java 0.4-3
libskinlf-java 6.7-8
libslang2:amd64 2.2.4-15ubuntu1
libslang2-dev:amd64 2.2.4-15ubuntu1
libslf4j-java 1.6.5-1
libsm-dev:amd64 2:1.2.1-2
libsm6:amd64 2:1.2.1-2
libsmbclient:amd64 2:3.6.9-1ubuntu1.2
libsmi2ldbl:amd64 0.4.8+dfsg2-7
libsmpeg0:amd64 0.4.5+cvs20030824-5
libsnappy1 1.0.5-2
libsndfile1:amd64 1.0.25-5
libsnmp-base 5.4.3~dfsg-2.7ubuntu1
libsnmp15 5.4.3~dfsg-2.7ubuntu1
libsocket6-perl 0.23-1build3
libsolid4 4:4.10.5-0ubuntu0.1
libsonic0:amd64 0.1.18-0ubuntu1
libsoprano4 2.9.0+dfsg.1-0ubuntu1
libsoup-gnome2.4-1:amd64 2.40.3-0ubuntu1
libsoup2.4-1:amd64 2.40.3-0ubuntu1
libspectre1:amd64 0.2.7-2
libspeechd2:amd64 0.7.1-6.1ubuntu2
libspeex1:amd64 1.2~rc1-7ubuntu1
libspeexdsp1:amd64 1.2~rc1-7ubuntu1
libspnav0 0.2.2-1ubuntu1
libsqlite3-0:amd64 3.7.15.2-1ubuntu1
libsqljet-java 1.1.4-1
libss2:amd64 1.42.5-1ubuntu4
libssh-4:amd64 0.5.3-1ubuntu1
libssh2-1:amd64 1.4.2-1.1
libssl-dev 1.0.1c-4ubuntu8.1
libssl-doc 1.0.1c-4ubuntu8.1
libssl1.0.0:amd64 1.0.1c-4ubuntu8.1
libstartup-notification0:amd64 0.12-2
libstdc++5:amd64 1:3.3.6-25ubuntu4
libstdc++6:amd64 4.7.3-1ubuntu1
libstdc++6-4.7-dev:amd64 4.7.3-1ubuntu1
libstreamanalyzer0 0.7.7-3ubuntu2
libstreams0 0.7.7-3ubuntu2
libstringtemplate-java 3.2.1-1
libsub-name-perl 0.05-1build3
libsvn-java 1.7.5-1ubuntu3.1
libsvn1:amd64 1.7.5-1ubuntu3.1
libsvnclientadapter-java 1.8.16-1
libsvnkit-java 1.7.5+dfsg-1
libswing-layout-java 1.0.4-2
libswingx1-java 1:1.0-1
libswitch-perl 2.16-2
libswscale2:amd64 6:0.8.9-0ubuntu0.13.04.1
libswt-cairo-gtk-3-jni 3.8.2-1ubuntu1
libswt-glx-gtk-3-jni 3.8.2-1ubuntu1
libswt-gnome-gtk-3-jni 3.8.2-1ubuntu1
libswt-gtk-3-java 3.8.2-1ubuntu1
libswt-gtk-3-jni 3.8.2-1ubuntu1
libswt-webkit-gtk-3-jni 3.8.2-1ubuntu1
libsys-hostname-long-perl 1.4-2
libsysfs2:amd64 2.1.0+repack-2
libsystemd-daemon0:amd64 198-0ubuntu11.2
libt1-5 5.1.2-3.6
libtag1-vanilla:amd64 1.8-1
libtag1c2a:amd64 1.8-1
libtagc0:amd64 1.8-1
libtalloc2:amd64 2.0.7+git20120207-1ubuntu1
libtar0 1.2.16-1
libtasn1-3:amd64 2.14-2
libtasn1-3-dev 2.14-2
libtbb2 4.0+r233-1
libtcmalloc-minimal4 2.0-4ubuntu1
libtdb1:amd64 1.2.10-2ubuntu1
libtelepathy-glib0:amd64 0.20.2-0ubuntu1
libtelepathy-logger3:amd64 0.8.0-0ubuntu1
libterm-readkey-perl 2.30-4build4
libtext-charwidth-perl 0.04-7build2
libtext-iconv-perl 1.7-5build1
libtext-levenshtein-perl 0.06~01-2
libtext-wrapi18n-perl 0.06-7
libthai-data 0.1.19-1
libthai0:amd64 0.1.19-1
libtheora0:amd64 1.1.1+dfsg.1-3.1
libthreadweaver4 4:4.10.5-0ubuntu0.1
libthunarx-2-0 1.6.2-0ubuntu1
libtidy-0.99-0 20091223cvs-1.2
libtie-ixhash-perl 1.22-1
libtiff5:amd64 4.0.2-4ubuntu2.1
libtiff5-dev 4.0.2-4ubuntu2.1
libtiffxx5:amd64 4.0.2-4ubuntu2.1
libtimedate-perl 1.2000-1
libtinfo-dev:amd64 5.9-10ubuntu4
libtinfo5:amd64 5.9-10ubuntu4
libtinyxml2.6.2 2.6.2-1build1
libtirpc1:amd64 0.2.2-5build1
libtomcat7-java 7.0.35-1~exp2ubuntu1.1
libtool 2.4.2-1.2ubuntu1
libtorque2 2.4.16+dfsg-1ubuntu1
libtre5:amd64 0.8.0-3
libtrilead-ssh2-java 6401-1
libts-0.0-0:amd64 1.0-11
libtumbler-1-0 0.1.27-0ubuntu1
libtwolame0 0.3.13-1build1
libtxc-dxtn-s2tc0:amd64 0~git20121227-1
libudev1:amd64 198-0ubuntu11.2
libudisks2-0:amd64 2.1.0-2
libumfpack5.4.0 1:3.4.0-3ubuntu1
libunique-1.0-0 1.1.6-4build1
libunistring0:amd64 0.9.3-5build1
libunity-common 6.90.2daily13.04.05-0ubuntu1
libunity-protocol-private0:amd64 6.90.2daily13.04.05-0ubuntu1
libunity-webapps0 2.5.0~daily13.03.18-0ubuntu1
libunity9:amd64 6.90.2daily13.04.05-0ubuntu1
libunwind8 1.0.1-4ubuntu2
libupnp6 1:1.6.17-1.2
libupower-glib1 0.9.20-1ubuntu0.1
liburi-perl 1.60-1
libusb-0.1-4:amd64 2:0.1.12-23+nmu1ubuntu1
libusb-1.0-0:amd64 2:1.0.12-2ubuntu1
libusbmuxd2 1.0.8-1ubuntu1
libustr-1.0-1:amd64 1.0.4-3ubuntu1
libutempter0 1.1.5-4build1
libuuid-perl 0.02-5
libuuid1:amd64 2.20.1-5.1ubuntu8
libv4l-0:amd64 0.8.9-1
libv4lconvert0:amd64 0.8.9-1
libv8-3.8.9.20 3.8.9.20-2
libv8-dev 3.8.9.20-2
libva-x11-1:amd64 1.0.15-4build1
libva1:amd64 1.0.15-4build1
libvcdinfo0 0.7.24+dfsg-0.1
libvirtodbc0 6.1.6+repack-0ubuntu2
libvisio-0.0-0 0.0.25-1
libvisual-0.4-0:amd64 0.4.0-5
libvisual-0.4-plugins:amd64 0.4.0.dfsg.1-7build1
libvlc5 2.0.8-0ubuntu0.13.04.1
libvlccore5 2.0.8-0ubuntu0.13.04.1
libvorbis0a:amd64 1.3.2-1.3
libvorbisenc2:amd64 1.3.2-1.3
libvorbisfile3:amd64 1.3.2-1.3
libvpx1:amd64 1.1.0-1
libvte-2.90-9 1:0.34.2-0ubuntu2
libvte-2.90-common 1:0.34.2-0ubuntu2
libvte-common 1:0.28.2-5ubuntu1
libvte9 1:0.28.2-5ubuntu1
libwacom-common 0.7-1
libwacom2:amd64 0.7-1
libwavpack1:amd64 4.60.1-3
libwayland0:amd64 1.0.5-0ubuntu1
libwbclient0:amd64 2:3.6.9-1ubuntu1.2
libwebkitgtk-1.0-0 1.10.2-0ubuntu1
libwebkitgtk-1.0-common 1.10.2-0ubuntu1
libwebkitgtk-3.0-0 1.10.2-0ubuntu1
libwebkitgtk-3.0-common 1.10.2-0ubuntu1
libwebp4:amd64 0.2.1-3
libwhoopsie0 0.2.15.1
libwind0-heimdal:amd64 1.6~git20120403+dfsg1-2ubuntu0.13.04.1
libwireshark-data 1.8.2-5wheezy7build0.13.04.1
libwireshark2 1.8.2-5wheezy7build0.13.04.1
libwiretap2 1.8.2-5wheezy7build0.13.04.1
libwmf-bin 0.2.8.4-10.3ubuntu1
libwmf0.2-7:amd64 0.2.8.4-10.3ubuntu1
libwnck-3-0:amd64 3.4.5-0ubuntu1
libwnck-3-common 3.4.5-0ubuntu1
libwnck-common 1:2.30.7-0ubuntu2
libwnck22 1:2.30.7-0ubuntu2
libwpd-0.9-9 0.9.6-2
libwpg-0.2-2 0.2.1-1build1
libwps-0.2-2 0.2.7-1
libwrap0:amd64 7.6.q-24
libwsutil2 1.8.2-5wheezy7build0.13.04.1
libwv-1.2-4:amd64 1.2.9-3
libwww-perl 6.04-1
libwww-robotrules-perl 6.01-1
libwxbase2.8-0:amd64 2.8.12.1-11ubuntu4
libwxgtk2.8-0:amd64 2.8.12.1-11ubuntu4
libx11-6:amd64 2:1.5.0-1ubuntu1.1
libx11-data 2:1.5.0-1ubuntu1.1
libx11-dev:amd64 2:1.5.0-1ubuntu1.1
libx11-doc 2:1.5.0-1ubuntu1.1
libx11-xcb-dev 2:1.5.0-1ubuntu1.1
libx11-xcb1:amd64 2:1.5.0-1ubuntu1.1
libx264-123:amd64 2:0.123.2189+git35cf912-1
libx86-1:amd64 1.1+ds1-10
libxalan2-java 2.7.1-7ubuntu1
libxapian22 1.2.12-2
libxatracker1:amd64 9.1.7-1ubuntu2
libxau-dev:amd64 1:1.0.7-1
libxau6:amd64 1:1.0.7-1
libxaw7:amd64 2:1.0.10-2
libxcb-composite0:amd64 1.8.1-2ubuntu2.1
libxcb-dri2-0:amd64 1.8.1-2ubuntu2.1
libxcb-dri2-0-dev:amd64 1.8.1-2ubuntu2.1
libxcb-glx0:amd64 1.8.1-2ubuntu2.1
libxcb-glx0-dev:amd64 1.8.1-2ubuntu2.1
libxcb-keysyms1:amd64 0.3.9-1
libxcb-randr0:amd64 1.8.1-2ubuntu2.1
libxcb-render0:amd64 1.8.1-2ubuntu2.1
libxcb-shape0:amd64 1.8.1-2ubuntu2.1
libxcb-shm0:amd64 1.8.1-2ubuntu2.1
libxcb-util0:amd64 0.3.8-2build1
libxcb-xfixes0:amd64 1.8.1-2ubuntu2.1
